,superbowl_year,n_seasons_history,model_pick_team,model_pick_prob,is_prediction_correct,is_champion_in_top2,is_champion_in_top7,champion_team,true_prob,y_true,y_pred,team_names
30,2019,10,Patriots,0.36319247,False,False,False,Chiefs,0.0018960488,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3631924719675666, 0.18920319218508225, 0.09724025076470763, 0.06968538714601567, 0.055779008466416806, 0.05196913268843399, 0.03829364281659697, 0.02864821825696426, 0.022540258899859448, 0.022091859585259454, 0.010547997934425693, 0.008677895819414177, 0.007641304257607125, 0.004716678669887863, 0.0036023487519209027, 0.0032653250552102716, 0.003234627252630607, 0.0027621814049285957, 0.0026076356704082303, 0.0025649511669498144, 0.0018960487477590452, 0.001551194078281239, 0.0013527674325511398, 0.0013029322356669973, 0.001014106895882145, 0.0009073483517714394, 0.0008412211091624571, 0.000798644987408866, 0.0006293899220352103, 0.0005570912357485845, 0.0005240453382726433, 0.0003608407407598683]","['Patriots', 'Colts', 'Buccaneers', 'Raiders', 'Rams', 'Cardinals', 'Eagles', 'Giants', 'Jaguars', '49ers', 'Dolphins', 'Saints', 'Bills', 'Packers', 'Browns', 'Titans', 'Bears', 'Commanders', 'Ravens', 'Vikings', 'Chiefs', 'Broncos', 'Steelers', 'Jets', 'Texans', 'Cowboys', 'Falcons', 'Bengals', 'Panthers', 'Chargers', 'Lions', 'Seahawks']"
31,2020,10,Patriots,0.41638768,False,False,False,Buccaneers,0.004947615,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.41638768832503875, 0.21096098199717922, 0.12068139552164928, 0.06214663017698672, 0.022172127980668747, 0.020404486167381327, 0.017288682623968588, 0.013706949967573049, 0.013114606704108458, 0.01101655534997777, 0.010608879912707685, 0.00847470003527835, 0.007285798803270246, 0.007061663381282922, 0.006826692970412352, 0.0061993938369784745, 0.0052241821545369466, 0.004947614856301827, 0.004590093493335503, 0.004462809978563897, 0.004414823287778014, 0.004009986423760376, 0.003951115562084834, 0.0032736835701146706, 0.0023533920359218277, 0.002010870341102326, 0.0019406332525478054, 0.0016148494722782285, 0.0012067357365392359, 0.0009168279998809757, 0.0005316971483370048, 0.0002134515954473154]","['Patriots', 'Packers', 'Giants', 'Eagles', 'Saints', 'Raiders', 'Commanders', 'Colts', 'Titans', 'Panthers', 'Jaguars', 'Chiefs', 'Rams', 'Cardinals', 'Browns', 'Vikings', 'Steelers', 'Buccaneers', 'Cowboys', 'Falcons', 'Dolphins', 'Ravens', 'Bears', 'Chargers', 'Lions', 'Bills', 'Bengals', 'Broncos', '49ers', 'Texans', 'Seahawks', 'Jets']"
32,2021,10,Colts,0.24520877,False,False,True,Rams,0.13080679,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24520876792461088, 0.1873196712119444, 0.17982601457309158, 0.13080678527665535, 0.029745511667408207, 0.026464343723103967, 0.025222114511458622, 0.02367925944278712, 0.02346379058793818, 0.020732687843722192, 0.01929752802657875, 0.018939589969967616, 0.011767395779009423, 0.009489927834294904, 0.008680753967620823, 0.005631643377284795, 0.004630687115022027, 0.004127510120772308, 0.004100004367756305, 0.00371273175605571, 0.0034742548972434757, 0.002837786901472079, 0.0022509293021231455, 0.0020131688279984975, 0.0016262577029784394, 0.0011824649570894297, 0.000984536041425818, 0.0008976395404117464, 0.0006549275000888937, 0.000541292247785294, 0.0004488223522535913, 0.00024117968403827533]","['Colts', 'Giants', 'Raiders', 'Rams', 'Dolphins', 'Patriots', 'Bengals', 'Buccaneers', 'Commanders', 'Browns', 'Bears', 'Ravens', 'Cardinals', 'Packers', 'Cowboys', 'Falcons', 'Broncos', 'Chiefs', 'Saints', 'Vikings', 'Steelers', 'Lions', 'Bills', 'Eagles', 'Jaguars', 'Texans', '49ers', 'Jets', 'Seahawks', 'Chargers', 'Panthers', 'Titans']"
33,2022,10,Patriots,0.20117143,False,False,False,Chiefs,0.016508412,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2011714216391002, 0.11305026759166835, 0.08813575149047431, 0.07969681131545657, 0.072237600900071, 0.05578588843952214, 0.05186202867477179, 0.05063903470504397, 0.04769919542157803, 0.03481890886526572, 0.028518060183342225, 0.019980224233320992, 0.016985915949928296, 0.016508411529344028, 0.016297013101768697, 0.012731738903011353, 0.011190432855191817, 0.011004834941435417, 0.010066383929430857, 0.010025233108234445, 0.008165298623716283, 0.007208833322841061, 0.007208680761928165, 0.00715304011147772, 0.005705570694054411, 0.004614357371461182, 0.0030986156489651155, 0.002294340879393118, 0.002268333565583193, 0.0021779507327377044, 0.0015192254487811335, 0.0001806081481691017]","['Patriots', 'Rams', 'Lions', 'Raiders', 'Falcons', 'Ravens', 'Commanders', 'Saints', 'Bears', 'Browns', 'Cowboys', 'Texans', 'Colts', 'Chiefs', 'Jets', 'Giants', 'Chargers', 'Buccaneers', 'Panthers', 'Bengals', 'Eagles', 'Dolphins', 'Jaguars', 'Cardinals', 'Broncos', 'Packers', 'Titans', 'Seahawks', '49ers', 'Vikings', 'Steelers', 'Bills']"
34,2023,10,Lions,0.29696682,False,False,True,Chiefs,0.055986147,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2969668176456849, 0.08739473205060394, 0.06670866100877779, 0.06147970887106767, 0.05598614831285788, 0.05461604422252213, 0.05279771636935099, 0.034476851566490364, 0.02957274506581479, 0.02715335281730366, 0.02486286014390116, 0.023450344407216495, 0.02165957503627887, 0.019145154455883624, 0.01811618217230901, 0.016929875182174578, 0.014841843038588631, 0.013130959574426282, 0.013078726353656334, 0.010615758765144508, 0.008484721491447238, 0.008427087069713521, 0.0060205896551437975, 0.0058210499963932145, 0.005080303573051093, 0.005036031125138996, 0.004859659498715708, 0.004604755729132051, 0.004562704550745271, 0.0019540100998501463, 0.0013426611462576642, 0.0008223728140690802]","['Lions', 'Vikings', 'Eagles', 'Saints', 'Chiefs', 'Cardinals', 'Ravens', 'Commanders', 'Buccaneers', 'Cowboys', 'Bears', 'Raiders', 'Broncos', 'Dolphins', 'Colts', 'Steelers', 'Browns', 'Giants', 'Rams', '49ers', 'Packers', 'Jets', 'Seahawks', 'Falcons', 'Bills', 'Titans', 'Bengals', 'Panthers', 'Texans', 'Patriots', 'Jaguars', 'Chargers']"
35,2024,10,Raiders,0.19929838,False,False,False,Eagles,0.003351936,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.19929837665733938, 0.12032326289913439, 0.10674874637150553, 0.05479787896519261, 0.053557330212610166, 0.04064608449488742, 0.03444052129370538, 0.03366474059533461, 0.033138731481602554, 0.029983183480870316, 0.026470155224378254, 0.0243334296300897, 0.024249755648683282, 0.021610918744606293, 0.02138813408758074, 0.01870572256073642, 0.018457924582886583, 0.01725705635934517, 0.015743400062763147, 0.015141004602630822, 0.014235967982622454, 0.012620658677985825, 0.011392172217827349, 0.011254951383077486, 0.010217825101663223, 0.008476719816483172, 0.006540399587953398, 0.00549766558683543, 0.0033519359223404114, 0.0025280812476300373, 0.002430939851574963, 0.0014963844279564057]","['Raiders', 'Falcons', 'Commanders', 'Colts', 'Cardinals', 'Vikings', 'Texans', 'Bills', 'Packers', 'Bengals', 'Giants', 'Jaguars', 'Rams', 'Dolphins', 'Seahawks', 'Browns', 'Lions', 'Broncos', 'Jets', 'Buccaneers', 'Saints', '49ers', 'Bears', 'Patriots', 'Chiefs', 'Ravens', 'Cowboys', 'Steelers', 'Eagles', 'Titans', 'Chargers', 'Panthers']"
36,2019,12,Colts,0.31058916,False,False,False,Chiefs,0.011425354,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3105891593778687, 0.2858210527428973, 0.0780451121836576, 0.04336691820545131, 0.04324402633402059, 0.030310782753764944, 0.027668847275412366, 0.01982302585564624, 0.018972230493492802, 0.01601823130882351, 0.015590379354279647, 0.015544300572431828, 0.013910209658392608, 0.013627663652963567, 0.012819645548350335, 0.011425353351875955, 0.009774425149862636, 0.006530077314117766, 0.0055952421205088644, 0.0034279781155399504, 0.003169052467254063, 0.0029584972685410497, 0.0021747748512700557, 0.0018522995175121921, 0.001684622116502453, 0.0014999063471924693, 0.0011446642351723134, 0.0009056875574704987, 0.0006845407107625209, 0.0006837310738904079, 0.0006613950591123833, 0.00047611108094523726]","['Colts', 'Patriots', 'Packers', 'Buccaneers', 'Eagles', 'Saints', 'Texans', 'Vikings', 'Falcons', 'Commanders', 'Steelers', 'Titans', 'Panthers', 'Giants', 'Lions', 'Chiefs', 'Cardinals', 'Chargers', 'Broncos', 'Jets', 'Seahawks', '49ers', 'Cowboys', 'Browns', 'Raiders', 'Bears', 'Dolphins', 'Bengals', 'Jaguars', 'Rams', 'Ravens', 'Bills']"
37,2020,12,Lions,0.1725638,False,False,False,Buccaneers,0.045084935,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.17256380445745792, 0.14634194026019398, 0.10842066894471093, 0.07166865197640415, 0.05758750591560529, 0.05685512802759735, 0.05582616554154342, 0.04508493419307369, 0.041203818276552104, 0.031345072227867574, 0.023210401778988525, 0.022120427910606495, 0.019485722038877065, 0.01741703374305871, 0.017129261959818155, 0.016108311976668406, 0.013223438256609777, 0.010257148552130939, 0.009844166162188653, 0.009546721597501702, 0.008249980379623137, 0.007775904833439891, 0.006493518958935833, 0.005668290144266985, 0.004823800892008073, 0.00474778801833829, 0.0042371571871344035, 0.003402038420955502, 0.0029764440806497334, 0.0028768521684017965, 0.0017773494607683407, 0.001730538252463706]","['Lions', '49ers', 'Broncos', 'Cardinals', 'Commanders', 'Colts', 'Eagles', 'Buccaneers', 'Patriots', 'Packers', 'Jaguars', 'Chargers', 'Vikings', 'Texans', 'Bills', 'Rams', 'Raiders', 'Bears', 'Bengals', 'Saints', 'Cowboys', 'Giants', 'Falcons', 'Dolphins', 'Jets', 'Ravens', 'Chiefs', 'Seahawks', 'Browns', 'Titans', 'Panthers', 'Steelers']"
38,2021,12,Broncos,0.22070248,False,False,False,Rams,0.0051513156,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2207024799223746, 0.19057653016492349, 0.137205721103494, 0.13201463481636153, 0.05110432019315726, 0.039837044764334584, 0.03272797264722923, 0.03241602096519506, 0.028937165548581854, 0.02053045996305459, 0.018083858913453803, 0.014553419510338691, 0.013633314596993185, 0.012410018040680183, 0.00699468840503736, 0.006279537610389985, 0.00552549682985798, 0.0051513156938957985, 0.0043341577088064406, 0.004077301727766387, 0.003954529030202767, 0.0038214787439941863, 0.003258992484484929, 0.003095736254924861, 0.002659316735938043, 0.0014403995046730876, 0.0012689812870961502, 0.0009389246710993846, 0.0008106276902693502, 0.0007154111274202186, 0.0005679420367620861, 0.0003722273008013627]","['Broncos', 'Ravens', 'Colts', 'Patriots', 'Raiders', 'Eagles', 'Saints', 'Commanders', 'Panthers', 'Bills', 'Giants', 'Texans', 'Jaguars', 'Cardinals', 'Packers', 'Buccaneers', 'Bears', 'Rams', '49ers', 'Falcons', 'Vikings', 'Dolphins', 'Chiefs', 'Bengals', 'Lions', 'Browns', 'Seahawks', 'Titans', 'Jets', 'Chargers', 'Cowboys', 'Steelers']"
39,2022,12,Colts,0.2947251,False,False,False,Chiefs,0.0033805887,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.29472508818409765, 0.1625070848855823, 0.13818568220018246, 0.1018946382403751, 0.09790705798455834, 0.026182999272124304, 0.025755599122459973, 0.020359053549102328, 0.019307034296468854, 0.017220478672833165, 0.011673520759499734, 0.010271800517881222, 0.008669281000399718, 0.007868155874565871, 0.007677640042685295, 0.00553081451503018, 0.005427994907644929, 0.005262567575678846, 0.004923868263005849, 0.004368391429668938, 0.003380588650758114, 0.0030147145985920335, 0.0028834015908479854, 0.0027135122619270334, 0.002554706472971262, 0.0024166789342345905, 0.002326256108135252, 0.0014606981546383163, 0.001145609160986162, 0.001102654061393774, 0.0007863811824024147, 0.0004960528061933839]","['Colts', 'Rams', 'Commanders', 'Giants', 'Bears', 'Cardinals', 'Patriots', 'Saints', 'Texans', 'Bills', 'Ravens', 'Jaguars', 'Bengals', 'Chargers', 'Broncos', 'Cowboys', 'Lions', 'Raiders', 'Packers', 'Panthers', 'Chiefs', 'Falcons', 'Vikings', 'Dolphins', 'Browns', 'Buccaneers', 'Jets', '49ers', 'Seahawks', 'Eagles', 'Steelers', 'Titans']"
40,2023,12,Rams,0.20333081,False,False,False,Chiefs,0.027300337,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2033308220322685, 0.20172292560776806, 0.10273788108195486, 0.08483189070051521, 0.07089977799896943, 0.04815630887305932, 0.04637937852986301, 0.027300337912403903, 0.02073522382044256, 0.020467036726496798, 0.019426041942088506, 0.018681042930561477, 0.01849502160189417, 0.0169141304332301, 0.012379194309672407, 0.010446869861505401, 0.009953954693196558, 0.00899491628520348, 0.007494871535061972, 0.007436331922585385, 0.007367662221310906, 0.004622080945958969, 0.0039685044597228564, 0.003865489077352694, 0.003847514782880001, 0.003782177580849149, 0.003669224104171692, 0.0035503716377951063, 0.0030806195381407313, 0.002429921656480732, 0.0015318708727682796, 0.0015005639557553955]","['Rams', 'Giants', 'Colts', 'Broncos', 'Bengals', 'Dolphins', 'Saints', 'Chiefs', 'Ravens', 'Patriots', 'Cardinals', 'Packers', 'Cowboys', 'Bears', 'Panthers', 'Eagles', 'Browns', 'Raiders', 'Buccaneers', 'Vikings', 'Jets', 'Texans', 'Falcons', 'Bills', 'Commanders', 'Chargers', 'Jaguars', 'Lions', 'Seahawks', 'Titans', '49ers', 'Steelers']"
41,2024,12,Colts,0.113796435,False,False,False,Eagles,0.031706557,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.11379643491776366, 0.11016974833588637, 0.09801942862828769, 0.09651946677581646, 0.08415956536182607, 0.08323315211498951, 0.0799931048596957, 0.03208197599366826, 0.03170655802980979, 0.029651181259837622, 0.028594346257189755, 0.02368417909342551, 0.02364891559949437, 0.0171626595483809, 0.016806679043571693, 0.01655280315596105, 0.014840432987723301, 0.013977127144998791, 0.011388393219622163, 0.011186961676604648, 0.009674414074716206, 0.009047437447411029, 0.008223878007503868, 0.008077144227162715, 0.0071377916388784095, 0.005692863594441881, 0.004957311349920918, 0.002512890295840381, 0.0022969293106724535, 0.0021592538669207295, 0.001650502064313875, 0.0013964919180751022]","['Colts', 'Rams', 'Raiders', 'Bengals', 'Browns', 'Dolphins', 'Texans', 'Giants', 'Eagles', 'Vikings', 'Cardinals', 'Jets', 'Broncos', 'Jaguars', 'Commanders', 'Buccaneers', 'Ravens', 'Lions', 'Cowboys', 'Seahawks', 'Falcons', '49ers', 'Titans', 'Chiefs', 'Saints', 'Patriots', 'Packers', 'Steelers', 'Bears', 'Bills', 'Panthers', 'Chargers']"
